school,cwur,shanghai,times,average,overallRank,gre,toefl,sop,lor,cgpa,increment gre,increment toefl,increment sop,increment lor,increment cgpa
UlmUniversity,0,0,192,192,1,324.37,111.45,4.04,3.96,9.06,0.016,0.009,0.002,0.002,0.001
UniversityofErlangenNuremberg,204,250,123,192,1,324.354,111.441,4.038,3.958,9.059,0.016,0.009,0.002,0.002,0.001
UniversityofLausanne,186,250,144,193,1,324.338,111.432,4.036,3.956,9.058,0.016,0.009,0.002,0.002,0.001
UniversityofLuxembourg,0,0,193,193,1,324.322,111.423,4.034,3.954,9.057,0.016,0.009,0.002,0.002,0.001
DurhamUniversity,261,250,70,193,1,324.306,111.414,4.032,3.952,9.056,0.016,0.009,0.002,0.002,0.001
CharitéUniversitätsmedizinBerlin,0,0,195,195,1,324.29,111.405,4.03,3.95,9.055,0.016,0.009,0.002,0.002,0.001
YeshivaUniversity,171,250,164,195,1,324.274,111.396,4.028,3.948,9.054,0.016,0.009,0.002,0.002,0.001
StGeorge’sUniversityofLondon,0,0,196,196,1,324.258,111.387,4.026,3.946,9.053,0.016,0.009,0.002,0.002,0.001
RWTHAachenUniversity,230,250,110,196,1,324.242,111.378,4.024,3.944,9.052,0.016,0.009,0.002,0.002,0.001
ZhejiangUniversity,191,125,275,197,1,324.226,111.369,4.022,3.942,9.051,0.016,0.009,0.002,0.002,0.001
UniversityofGonburg,237,175,180,197,1,324.21,111.36,4.02,3.94,9.05,0.016,0.009,0.002,0.002,0.001
FudanUniversity,195,175,225,198,1,324.194,111.351,4.018,3.938,9.049,0.016,0.009,0.002,0.002,0.001
UniversityofAlabamaatBirmingham,146,250,0,198,1,324.178,111.342,4.016,3.936,9.048,0.016,0.009,0.002,0.002,0.001
UniversityofStrasbourg,182,87,325,198,1,324.162,111.333,4.014,3.934,9.047,0.016,0.009,0.002,0.002,0.001
OregonHealthandScienceUniversity,0,175,225,200,1,324.146,111.324,4.012,3.932,9.046,0.016,0.009,0.002,0.002,0.001
Queen’sUniversityBelfast,0,0,200,200,1,324.13,111.315,4.01,3.93,9.045,0.016,0.009,0.002,0.002,0.001
UniversityofExeter,333,175,93,200,1,324.114,111.306,4.008,3.928,9.044,0.016,0.009,0.002,0.002,0.001
GoeUniversityFrankfurt,176,0,225,200,1,324.098,111.297,4.006,3.926,9.043,0.016,0.009,0.002,0.002,0.001
UniversityofIllinoisatChicago,203,175,225,201,1,324.082,111.288,4.004,3.924,9.042,0.016,0.009,0.002,0.002,0.001
KTHRoyalInstituteofTechnology,0,250,155,202,1,324.066,111.279,4.002,3.922,9.041,0.016,0.009,0.002,0.002,0.001
AixMarseilleUniversity,206,125,275,202,1,324.05,111.27,4,3.92,9.04,0.016,0.009,0.002,0.002,0.001
UniversityofSãoPaulo,132,0,275,203,1,324.034,111.261,3.998,3.918,9.039,0.016,0.009,0.002,0.002,0.001
TUDresden,0,250,158,204,1,324.018,111.252,3.996,3.916,9.038,0.016,0.009,0.002,0.002,0.001
StonyBrookUniversity,138,250,225,204,1,324.002,111.243,3.994,3.914,9.037,0.016,0.009,0.002,0.002,0.001
UniversityofKiel,215,175,225,205,1,323.986,111.234,3.992,3.912,9.036,0.016,0.009,0.002,0.002,0.001
JosephFourierUniversity,188,0,225,206,1,323.97,111.225,3.99,3.91,9.035,0.016,0.009,0.002,0.002,0.001
UniversityofCapeTown,248,250,120,206,1,323.954,111.216,3.988,3.908,9.034,0.016,0.009,0.002,0.002,0.001
UniversityofWitwatersrand,149,250,225,208,1,323.938,111.207,3.986,3.906,9.033,0.016,0.009,0.002,0.002,0.001
HongKongUniversityofScienceandTechnology,319,250,59,209,1,323.922,111.198,3.984,3.904,9.032,0.016,0.009,0.002,0.002,0.001
ShanghaiJiaoTongUniversity,180,125,325,210,1,323.906,111.189,3.982,3.902,9.031,0.016,0.009,0.002,0.002,0.001
DresdenUniversityofTechnology,210,0,0,210,1,323.89,111.18,3.98,3.9,9.03,0.016,0.009,0.002,0.002,0.001
PohangUniversityofScienceandTechnology,165,350,116,210,1,323.874,111.171,3.978,3.898,9.029,0.016,0.009,0.002,0.002,0.001
AutonomousUniversityofBarcelona,241,250,146,212,1,323.858,111.162,3.976,3.896,9.028,0.016,0.009,0.002,0.002,0.001
IowaStateUniversity,187,175,275,212,1,323.842,111.153,3.974,3.894,9.027,0.016,0.009,0.002,0.002,0.001
UniversityofMarylandBaltimore,175,250,0,212,2,323.82,111.14,4.04,3.98,8.96,0.03,0.02,0.003,0.002,
KoreaUniversity,115,250,275,213,2,323.79,111.12,4.037,3.978,8.96,0.03,0.02,0.003,0.002,
UniversityofScienceandTechnologyofChina,239,175,225,213,2,323.76,111.1,4.034,3.976,8.96,0.03,0.02,0.003,0.002,
UniversityofCalgary,167,250,225,214,2,323.73,111.08,4.031,3.974,8.96,0.03,0.02,0.003,0.002,
UniversityofGeorgia,198,175,275,216,2,323.7,111.06,4.028,3.972,8.96,0.03,0.02,0.003,0.002,
VirginiaCommonwealthUniversity,259,175,0,217,2,323.67,111.04,4.025,3.97,8.96,0.03,0.02,0.003,0.002,
UniversityofAdelaide,335,175,149,219,2,323.64,111.02,4.022,3.968,8.96,0.03,0.02,0.003,0.002,
NewcastleUniversity,212,250,196,219,2,323.61,111,4.019,3.966,8.96,0.03,0.02,0.003,0.002,
UniversityofLeicester,240,250,167,219,2,323.58,110.98,4.016,3.964,8.96,0.03,0.02,0.003,0.002,
ParisDescartesUniversity,217,0,225,221,2,323.55,110.96,4.013,3.962,8.96,0.03,0.02,0.003,0.002,
UniversityofOttawa,193,250,225,222,2,323.52,110.94,4.01,3.96,8.96,0.03,0.02,0.003,0.002,
UniversityofPadua,169,175,325,223,2,323.49,110.92,4.007,3.958,8.96,0.03,0.02,0.003,0.002,
UniversityofKansas,196,250,0,223,2,323.46,110.9,4.004,3.956,8.96,0.03,0.02,0.003,0.002,
YonseiUniversity,98,250,325,224,2,323.43,110.88,4.001,3.954,8.96,0.03,0.02,0.003,0.002,
UniversityofMilan,172,175,325,224,2,323.4,110.86,3.998,3.952,8.96,0.03,0.02,0.003,0.002,
IndianaUniversity,0,0,225,225,2,323.37,110.84,3.995,3.95,8.96,0.03,0.02,0.003,0.002,
PeterGreatStPetersburgPolytechnicUniversity,0,0,225,225,2,323.34,110.82,3.992,3.948,8.96,0.03,0.02,0.003,0.002,
UniversityofDundee,242,250,185,225,2,323.31,110.8,3.989,3.946,8.96,0.03,0.02,0.003,0.002,
UniversityofTennesseeKnoxville,227,175,275,225,2,323.28,110.78,3.986,3.944,8.96,0.03,0.02,0.003,0.002,
RoyalVeterinaryCollege,0,0,225,225,2,323.25,110.76,3.983,3.942,8.96,0.03,0.02,0.003,0.002,
ÉcoleNormaleSupérieuredeLyon,0,0,225,225,2,323.22,110.74,3.98,3.94,8.96,0.03,0.02,0.003,0.002,
CopenhagenBusinessSchool,0,0,225,225,2,323.19,110.72,3.977,3.938,8.96,0.03,0.02,0.003,0.002,
UniversityofWesternOntario,0,0,225,225,2,323.16,110.7,3.974,3.936,8.96,0.03,0.02,0.003,0.002,
UniversityofHawai’iatMānoa,0,0,225,225,2,323.13,110.68,3.971,3.934,8.96,0.03,0.02,0.003,0.002,
William&Mary,0,0,225,225,2,323.1,110.66,3.968,3.932,8.96,0.03,0.02,0.003,0.002,
GeorgeWashingtonUniversity,202,250,225,225,2,323.07,110.64,3.965,3.93,8.96,0.03,0.02,0.003,0.002,
UniversityatBuffalo,0,0,225,225,2,323.04,110.62,3.962,3.928,8.96,0.03,0.02,0.003,0.002,
TechnicalUniversityofDarmstadt,0,0,225,225,2,323.01,110.6,3.959,3.926,8.96,0.03,0.02,0.003,0.002,
UniversityofBologna,208,250,225,227,2,322.98,110.58,3.956,3.924,8.96,0.03,0.02,0.003,0.002,
UniversityofAuckland,266,250,172,229,2,322.95,110.56,3.953,3.922,8.96,0.03,0.02,0.003,0.002,
JohannesGutenbergUniversityofMainz,233,0,225,229,2,322.92,110.54,3.95,3.92,8.96,0.03,0.02,0.003,0.002,
SungkyunkwanUniversity,211,250,0,230,2,322.89,110.52,3.947,3.918,8.96,0.03,0.02,0.003,0.002,
UniversitécatholiquedeLouvain,231,0,0,231,2,322.86,110.5,3.944,3.916,8.96,0.03,0.02,0.003,0.002,
UniversityofWaterloo,269,250,179,232,2,322.83,110.48,3.941,3.914,8.96,0.03,0.02,0.003,0.002,
LavalUniversity,229,250,225,234,2,322.8,110.46,3.938,3.912,8.96,0.03,0.02,0.003,0.002,
UniversityofAberdeen,285,250,172,235,2,322.77,110.44,3.935,3.91,8.96,0.03,0.02,0.003,0.002,
JuliusMaximilian'sUniversityofWürzburg,235,0,0,235,2,322.74,110.42,3.932,3.908,8.96,0.03,0.02,0.003,0.002,
UniversityofYork,325,250,131,235,2,322.71,110.4,3.929,3.906,8.96,0.03,0.02,0.003,0.002,
BrandeisUniversity,274,250,185,236,2,322.68,110.38,3.926,3.904,8.96,0.03,0.02,0.003,0.002,
OregonStateUniversity,260,175,275,236,2,322.65,110.36,3.923,3.902,8.96,0.03,0.02,0.003,0.002,
PaulSabatierUniversityToulouseIII,236,0,0,236,2,322.62,110.34,3.92,3.9,8.96,0.03,0.02,0.003,0.002,
UniversityofSouthFlorida,0,250,225,237,2,322.59,110.32,3.917,3.898,8.96,0.03,0.02,0.003,0.002,
UniversityofMontpellier,224,250,0,237,2,322.56,110.3,3.914,3.896,8.96,0.03,0.02,0.003,0.002,
UniversityofBergen,283,250,182,238,2,322.53,110.28,3.911,3.894,8.96,0.03,0.02,0.003,0.002,
UniversityofTexasatDallas,139,350,225,238,2,322.5,110.26,3.908,3.892,8.96,0.03,0.02,0.003,0.002,
UniversityofTurin,221,175,325,240,2,322.47,110.24,3.905,3.89,8.96,0.03,0.02,0.003,0.002,
FloridaStateUniversity,252,250,225,242,2,322.44,110.22,3.902,3.888,8.96,0.03,0.02,0.003,0.002,
UniversityofDelaware,281,175,275,243,2,322.41,110.2,3.899,3.886,8.96,0.03,0.02,0.003,0.002,
UniversityofCincinnati,157,250,325,244,2,322.38,110.18,3.896,3.884,8.96,0.03,0.02,0.003,0.002,
UniversityofEastAnglia,336,250,149,245,2,322.35,110.16,3.893,3.882,8.96,0.03,0.02,0.003,0.002,
MedicalUniversityofVienna,265,250,225,246,2,322.32,110.14,3.89,3.88,8.96,0.03,0.02,0.003,0.002,
UniversityofStAndrews,309,350,86,248,2,322.29,110.12,3.887,3.878,8.96,0.03,0.02,0.003,0.002,
UniversityofTexasHealthScienceCenteratHouston,249,250,0,249,2,322.26,110.1,3.884,3.876,8.96,0.03,0.02,0.003,0.002,
XianJiaoTongUniversity,0,250,0,250,2,322.23,110.08,3.881,3.874,8.96,0.03,0.02,0.003,0.002,
VrijeUniversiteitBrussel(VUB),0,250,0,250,2,322.2,110.06,3.878,3.872,8.96,0.03,0.02,0.003,0.002,
IndianaUniversityPurdueUniversityatIndianapolis,0,250,0,250,2,322.17,110.04,3.875,3.87,8.96,0.03,0.02,0.003,0.002,
NorasternUniversity,275,250,225,250,2,322.14,110.02,3.872,3.868,8.96,0.03,0.02,0.003,0.002,
PaulSabatierUniversity(Toulouse3),0,250,0,250,2,322.11,110,3.869,3.866,8.96,0.03,0.02,0.003,0.002,
PolytechnicInstituteofMilan,0,250,0,250,2,322.08,109.98,3.866,3.864,8.96,0.03,0.02,0.003,0.002,
UniversityofNewMexicoAlbuquerque,0,250,0,250,2,322.05,109.96,3.863,3.862,8.96,0.03,0.02,0.003,0.002,
EcoleNormaleSuperieureLyon,0,250,0,250,2,322.02,109.94,3.86,3.86,8.96,0.03,0.02,0.003,0.002,
UniversityofLeipzig,0,250,0,250,2,321.99,109.92,3.857,3.858,8.96,0.03,0.02,0.003,0.002,
UniversityofLiege,0,250,0,250,2,321.96,109.9,3.854,3.856,8.96,0.03,0.02,0.003,0.002,
UniversityofMainz,0,250,0,250,2,321.93,109.88,3.851,3.854,8.96,0.03,0.02,0.003,0.002,
WesternUniversity,0,250,0,250,2,321.9,109.86,3.848,3.852,8.96,0.03,0.02,0.003,0.002,
ToulouseSchoolofEconomics,0,250,0,250,2,321.87,109.84,3.845,3.85,8.96,0.03,0.02,0.003,0.002,
KarlsruheInstituteofTechnology(KIT),0,250,0,250,2,321.84,109.82,3.842,3.848,8.96,0.03,0.02,0.003,0.002,
UniversityofDüsseldorf,251,0,0,251,2,321.81,109.8,3.839,3.846,8.96,0.03,0.02,0.003,0.002,
ScuolaNormaleSuperiorediPisa,393,0,112,252,2,321.78,109.78,3.836,3.844,8.96,0.03,0.02,0.003,0.002,
NorthCarolinaStateUniversity,232,0,275,253,2,321.75,109.76,3.833,3.842,8.96,0.03,0.02,0.003,0.002,
DalhousieUniversity,286,250,225,253,2,321.72,109.74,3.83,3.84,8.96,0.03,0.02,0.003,0.002,
UniversityCollegeDublin,238,350,176,254,2,321.69,109.72,3.827,3.838,8.96,0.03,0.02,0.003,0.002,
NanjingUniversity,244,250,275,256,2,321.66,109.7,3.824,3.836,8.96,0.03,0.02,0.003,0.002,
UniversityofKentucky,267,250,0,258,2,321.63,109.68,3.821,3.834,8.96,0.03,0.02,0.003,0.002,
UniversityofReading,263,350,164,259,2,321.6,109.66,3.818,3.832,8.96,0.03,0.02,0.003,0.002,
VirginiaPolytechnicInstituteandStateUniversity,256,250,275,260,2,321.57,109.64,3.815,3.83,8.96,0.03,0.02,0.003,0.002,
UniversityatBuffaloStateUniversityofNewYork,273,250,0,261,2,321.54,109.62,3.812,3.828,8.96,0.03,0.02,0.003,0.002,
ColoradoStateUniversity,0,250,275,262,2,321.51,109.6,3.809,3.826,8.96,0.03,0.02,0.003,0.002,
UniversityofStuttgart,316,250,225,263,2,321.48,109.58,3.806,3.824,8.96,0.03,0.02,0.003,0.002,
PompeuFabraUniversity,375,250,164,263,2,321.45,109.56,3.803,3.822,8.96,0.03,0.02,0.003,0.002,
KyushuUniversity,100,250,450,266,2,321.42,109.54,3.8,3.82,8.96,0.03,0.02,0.003,0.002,
HokkaidoUniversity,178,175,450,267,2,321.39,109.52,3.797,3.818,8.96,0.03,0.02,0.003,0.002,
Queen'sUniversity,284,250,0,267,2,321.36,109.5,3.794,3.816,8.96,0.03,0.02,0.003,0.002,
UniversityofHouston,184,250,375,269,2,321.33,109.48,3.791,3.814,8.96,0.03,0.02,0.003,0.002,
UniversityofBuenosAires,367,175,0,271,2,321.3,109.46,3.788,3.812,8.96,0.03,0.02,0.003,0.002,
ColoradoStateUniversityFortCollins,271,0,0,271,2,321.27,109.44,3.785,3.81,8.96,0.03,0.02,0.003,0.002,
UniversityofMissouriColumbia,194,350,0,272,2,321.24,109.42,3.782,3.808,8.96,0.03,0.02,0.003,0.002,
UniversityofBordeaux,299,250,275,274,2,321.21,109.4,3.779,3.806,8.96,0.03,0.02,0.003,0.002,
UniversityofSouthCarolinaColumbia,300,250,0,275,2,321.18,109.38,3.776,3.804,8.96,0.03,0.02,0.003,0.002,
TomskPolytechnicUniversity,0,0,275,275,2,321.15,109.36,3.773,3.802,8.96,0.03,0.02,0.003,0.002,
Queen’sUniversity,0,0,275,275,2,321.12,109.34,3.77,3.8,8.96,0.03,0.02,0.003,0.002,
KoçUniversity,0,0,275,275,2,321.09,109.32,3.767,3.798,8.96,0.03,0.02,0.003,0.002,
SunYatsenUniversity,277,175,375,275,2,321.06,109.3,3.764,3.796,8.96,0.03,0.02,0.003,0.002,
BayreuthUniversity,0,0,275,275,2,321.03,109.28,3.761,3.794,8.96,0.03,0.02,0.003,0.002,
UniversityofVictoria,352,250,225,275,2,321,109.26,3.758,3.792,8.96,0.03,0.02,0.003,0.002,
WageningenUniversityandResearchCentre,276,0,0,276,2,320.97,109.24,3.755,3.79,8.96,0.03,0.02,0.003,0.002,
UniversityofOtago,357,250,225,277,2,320.94,109.22,3.752,3.788,8.96,0.03,0.02,0.003,0.002,
WakeForestUniversity,159,450,225,278,2,320.91,109.2,3.749,3.786,8.96,0.03,0.02,0.003,0.002,
UniversityofNewMexico,181,0,375,278,2,320.88,109.18,3.746,3.784,8.96,0.03,0.02,0.003,0.002,
LondonSchoolofEconomics,279,0,0,279,2,320.85,109.16,3.743,3.782,8.96,0.03,0.02,0.003,0.002,
UmeåUniversity,287,0,275,281,2,320.82,109.14,3.74,3.78,8.96,0.03,0.02,0.003,0.002,
CityUniversityofHongKong,373,250,225,282,2,320.79,109.12,3.737,3.778,8.96,0.03,0.02,0.003,0.002,
UniversityofAntwerp,312,350,190,284,2,320.76,109.1,3.734,3.776,8.96,0.03,0.02,0.003,0.002,
RuhrUniversityBochum,296,0,275,285,2,320.73,109.08,3.731,3.774,8.96,0.03,0.02,0.003,0.002,
UniversityofDuisburgEssen,288,350,225,287,2,320.7,109.06,3.728,3.772,8.96,0.03,0.02,0.003,0.002,
CityCollegeofNewYork,289,0,0,289,2,320.67,109.04,3.725,3.77,8.96,0.03,0.02,0.003,0.002,
UniversityofFlorence,247,250,375,290,2,320.64,109.02,3.722,3.768,8.96,0.03,0.02,0.003,0.002,
EindhovenUniversityofTechnology,348,350,176,291,2,320.61,109,3.719,3.766,8.96,0.03,0.02,0.003,0.002,
LouisianaStateUniversityBatonRouge,332,250,0,291,2,320.58,108.98,3.716,3.764,8.96,0.03,0.02,0.003,0.002,
UniversityofTexasHealthScienceCenteratSanAntonio,234,350,0,292,2,320.55,108.96,3.713,3.762,8.96,0.03,0.02,0.003,0.002,
AutonomousUniversityofMadrid,304,250,325,293,2,320.52,108.94,3.71,3.76,8.96,0.03,0.02,0.003,0.002,
SimonFraserUniversity,362,250,275,295,2,320.49,108.92,3.707,3.758,8.96,0.03,0.02,0.003,0.002,
UniversityofNebraskaLincoln,314,250,325,296,2,320.46,108.9,3.704,3.756,8.96,0.03,0.02,0.003,0.002,
UniversityofConnecticut,218,350,325,297,2,320.43,108.88,3.701,3.754,8.96,0.03,0.02,0.003,0.002,
SwedishUniversityofAgriculturalSciences,416,250,225,297,2,320.4,108.86,3.698,3.752,8.96,0.03,0.02,0.003,0.002,
UniversityofMarburg,346,250,0,298,2,320.37,108.84,3.695,3.75,8.96,0.03,0.02,0.003,0.002,
UniversityofLiège,321,0,275,298,2,320.34,108.82,3.692,3.748,8.96,0.03,0.02,0.003,0.002,
LondonSchoolofHygiene&TropicalMedicine,246,350,0,298,2,320.31,108.8,3.689,3.746,8.96,0.03,0.02,0.003,0.002,
UniversityofLouisville,298,0,0,298,2,320.28,108.78,3.686,3.744,8.96,0.03,0.02,0.003,0.002,
TulaneUniversity,272,350,275,299,2,320.25,108.76,3.683,3.742,8.96,0.03,0.02,0.003,0.002,
ThomasJeffersonUniversity,254,350,0,302,2,320.22,108.74,3.68,3.74,8.96,0.03,0.02,0.003,0.002,
ClaudeBernardUniversityLyon1,207,250,450,302,2,320.19,108.72,3.677,3.738,8.96,0.03,0.02,0.003,0.002,
LeipzigUniversity,302,0,0,302,2,320.16,108.7,3.674,3.736,8.96,0.03,0.02,0.003,0.002,
UniversityofTwente,408,350,149,302,2,320.13,108.68,3.671,3.734,8.96,0.03,0.02,0.003,0.002,
RensselaerPolytechnicInstitute,282,350,275,302,2,320.1,108.66,3.668,3.732,8.96,0.03,0.02,0.003,0.002,
VrijeUniversiteitBrussel,280,0,325,302,2,320.07,108.64,3.665,3.73,8.96,0.03,0.02,0.003,0.002,
LancasterUniversity,426,350,130,302,2,320.04,108.62,3.662,3.728,8.96,0.03,0.02,0.003,0.002,
GeorgeMasonUniversity,414,175,325,304,2,320.01,108.6,3.659,3.726,8.96,0.03,0.02,0.003,0.002,
WayneStateUniversity,189,350,375,304,2,319.98,108.58,3.656,3.724,8.96,0.03,0.02,0.003,0.002,
HanyangUniversity,192,350,375,305,2,319.95,108.56,3.653,3.722,8.96,0.03,0.02,0.003,0.002,
UniversityofPisa,295,175,450,306,2,319.92,108.54,3.65,3.72,8.96,0.03,0.02,0.003,0.002,
UniversityofInnsbruck,347,250,325,307,2,319.89,108.52,3.647,3.718,8.96,0.03,0.02,0.003,0.002,
NorwegianUniversityofScienceandTechnology,243,0,375,309,2,319.86,108.5,3.644,3.716,8.96,0.03,0.02,0.003,0.002,
ComplutenseUniversityofMadrid,228,250,450,309,2,319.83,108.48,3.641,3.714,8.96,0.03,0.02,0.003,0.002,
HongKongPolytechnicUniversity,354,350,225,309,2,319.8,108.46,3.638,3.712,8.96,0.03,0.02,0.003,0.002,
NationalTsingHuaUniversity,407,250,275,310,2,319.77,108.44,3.635,3.71,8.96,0.03,0.02,0.003,0.002,
UniversityofSournDenmark,356,250,325,310,2,319.74,108.42,3.632,3.708,8.96,0.03,0.02,0.003,0.002,
KeioUniversity,34,350,550,311,2,319.71,108.4,3.629,3.706,8.96,0.03,0.02,0.003,0.002,
PolytechnicUniversityofMilan,397,0,225,311,2,319.68,108.38,3.626,3.704,8.96,0.03,0.02,0.003,0.002,
MedicalCollegeofWisconsin,297,0,325,311,2,319.65,108.36,3.623,3.702,8.96,0.03,0.02,0.003,0.002,
UniversityofNaplesFedericoII,268,350,325,314,2,319.62,108.34,3.62,3.7,8.96,0.03,0.02,0.003,0.002,
UniversityofUlm,278,350,0,314,2,319.59,108.32,3.617,3.698,8.96,0.03,0.02,0.003,0.002,
UniversityofManitoba,222,350,375,315,2,319.56,108.3,3.614,3.696,8.96,0.03,0.02,0.003,0.002,
LinköpingUniversity,355,0,275,315,2,319.53,108.28,3.611,3.694,8.96,0.03,0.02,0.003,0.002,
JustusLiebigUniversityGiessen,358,0,275,316,2,319.5,108.26,3.608,3.692,8.96,0.03,0.02,0.003,0.002,
UniversityofLorraine,385,250,0,317,2,319.47,108.24,3.605,3.69,8.96,0.03,0.02,0.003,0.002,
GwangjuInstituteofScienceandTechnology,310,0,325,317,2,319.44,108.22,3.602,3.688,8.96,0.03,0.02,0.003,0.002,
UniversityofRomeTorVergata,317,0,0,317,2,319.41,108.2,3.599,3.686,8.96,0.03,0.02,0.003,0.002,
UniversityofTsukuba,262,250,450,320,2,319.38,108.18,3.596,3.684,8.96,0.03,0.02,0.003,0.002,
ColoradoSchoolofMines,365,0,275,320,2,319.35,108.16,3.593,3.682,8.96,0.03,0.02,0.003,0.002,
HannoverMedicalSchool,292,350,0,321,2,319.32,108.14,3.59,3.68,8.96,0.03,0.02,0.003,0.002,
BostonCollege,326,450,190,322,2,319.29,108.12,3.587,3.678,8.96,0.03,0.02,0.003,0.002,
BeijingNormalUniversity,396,250,0,323,2,319.26,108.1,3.584,3.676,8.96,0.03,0.02,0.003,0.002,
CharlesUniversityPrague,270,250,450,323,2,319.23,108.08,3.581,3.674,8.96,0.03,0.02,0.003,0.002,
VŠBTechnicalUniversityofOstrava,0,0,325,325,2,319.2,108.06,3.578,3.672,8.96,0.03,0.02,0.003,0.002,
Toulouse1CapitoleUniversity,0,0,325,325,2,319.17,108.04,3.575,3.67,8.96,0.03,0.02,0.003,0.002,
NationalTaiwanUniversityofScienceandTechnology(TaiwanTech),0,0,325,325,2,319.14,108.02,3.572,3.668,8.96,0.03,0.02,0.003,0.002,
NationalResearchNuclearUniversityMePhI,0,0,325,325,2,319.11,108,3.569,3.666,8.96,0.03,0.02,0.003,0.002,
ChalmersUniversityofTechnology,402,350,225,325,2,319.08,107.98,3.566,3.664,8.96,0.03,0.02,0.003,0.002,
MontpellierUniversity,0,0,325,325,2,319.05,107.96,3.563,3.662,8.96,0.03,0.02,0.003,0.002,
LeibnizUniversityofHanover,0,0,325,325,2,319.02,107.94,3.56,3.66,8.96,0.03,0.02,0.003,0.002,
KazanFederalUniversity,0,0,325,325,2,318.99,107.92,3.557,3.658,8.96,0.03,0.02,0.003,0.002,
DrexelUniversity,258,350,375,327,2,318.96,107.9,3.554,3.656,8.96,0.03,0.02,0.003,0.002,
VitaSaluteSanRaffaeleUniversity,329,0,0,329,2,318.93,107.88,3.551,3.654,8.96,0.03,0.02,0.003,0.002,
UniversityofWollongong,467,250,275,330,2,318.9,107.86,3.548,3.652,8.96,0.03,0.02,0.003,0.002,
UniversityofGuelph,368,250,375,331,2,318.87,107.84,3.545,3.65,8.96,0.03,0.02,0.003,0.002,
YorkUniversity,337,0,325,331,2,318.84,107.82,3.542,3.648,8.96,0.03,0.02,0.003,0.002,
UniversityofHawaiiatManoa,488,175,0,331,2,318.81,107.8,3.539,3.646,8.96,0.03,0.02,0.003,0.002,
UniversityofNavarra,338,0,325,331,2,318.78,107.78,3.536,3.644,8.96,0.03,0.02,0.003,0.002,
NankaiUniversity,315,350,0,332,2,318.75,107.76,3.533,3.642,8.96,0.03,0.02,0.003,0.002,
RushUniversity,323,450,225,332,2,318.72,107.74,3.53,3.64,8.96,0.03,0.02,0.003,0.002,
UniversityofTexasatSanAntonio,291,0,375,333,2,318.69,107.72,3.527,3.638,8.96,0.03,0.02,0.003,0.002,
RoyalHollowayUniversityofLondon,540,0,129,334,2,318.66,107.7,3.524,3.636,8.96,0.03,0.02,0.003,0.002,
UniversityofVermont,324,350,0,337,2,318.63,107.68,3.521,3.634,8.96,0.03,0.02,0.003,0.002,
UniversityofOregon,339,350,325,338,2,318.6,107.66,3.518,3.632,8.96,0.03,0.02,0.003,0.002,
StGeorge'sUniversityofLondon,340,0,0,340,2,318.57,107.64,3.515,3.63,8.96,0.03,0.02,0.003,0.002,
MacquarieUniversity,449,250,325,341,2,318.54,107.62,3.512,3.628,8.96,0.03,0.02,0.003,0.002,
NationalChengKungUniversity,226,350,450,342,2,318.51,107.6,3.509,3.626,8.96,0.03,0.02,0.003,0.002,
NationalAutonomousUniversityofMexico,334,250,450,344,2,318.48,107.58,3.506,3.624,8.96,0.03,0.02,0.003,0.002,
Queen'sUniversityBelfast,343,350,0,346,2,318.45,107.56,3.503,3.622,8.96,0.03,0.02,0.003,0.002,
TechnicalUniversityofBerlin,345,350,0,347,2,318.42,107.54,3.5,3.62,8.96,0.03,0.02,0.003,0.002,
UniversityofNewHampshireDurham,0,350,0,350,2,318.39,107.52,3.497,3.618,8.96,0.03,0.02,0.003,0.002,
UniversityofDuesseldorf,0,350,0,350,2,318.36,107.5,3.494,3.616,8.96,0.03,0.02,0.003,0.002,
UniversityofColoradoatDenver,0,350,0,350,2,318.33,107.48,3.491,3.614,8.96,0.03,0.02,0.003,0.002,
UniversityofBochum,0,350,0,350,2,318.3,107.46,3.488,3.612,8.96,0.03,0.02,0.003,0.002,
UniversityatAlbany(StateUniversityofNewYork),0,350,0,350,2,318.27,107.44,3.485,3.61,8.96,0.03,0.02,0.003,0.002,
UNESP,0,350,0,350,2,318.24,107.42,3.482,3.608,8.96,0.03,0.02,0.003,0.002,
UmeaUniversity,0,350,0,350,2,318.21,107.4,3.479,3.606,8.96,0.03,0.02,0.003,0.002,
UniversityofNewcastleAustralia,0,350,0,350,2,318.18,107.38,3.476,3.604,8.96,0.03,0.02,0.003,0.002,
ParisDauphineUniversity(Paris9),0,350,0,350,2,318.15,107.36,3.473,3.602,8.96,0.03,0.02,0.003,0.002,
UniversityofGiessen,0,350,0,350,2,318.12,107.34,3.47,3.6,8.96,0.03,0.02,0.003,0.002,
ESPCIParisTech,0,350,0,350,2,318.09,107.32,3.467,3.598,8.96,0.03,0.02,0.003,0.002,
ScuolaNormaleSuperiorePisa,0,350,0,350,2,318.06,107.3,3.464,3.596,8.96,0.03,0.02,0.003,0.002,
LinkopingUniversity,0,350,0,350,2,318.03,107.28,3.461,3.594,8.96,0.03,0.02,0.003,0.002,
EcolePolytechnique,0,350,0,350,2,318,107.26,3.458,3.592,8.96,0.03,0.02,0.003,0.002,
UniversityofOklahomaNormanCampus,350,0,0,350,2,317.97,107.24,3.455,3.59,8.96,0.03,0.02,0.003,0.002,
CityUniversityofNewYorkCityCollege,0,350,0,350,2,317.94,107.22,3.452,3.588,8.96,0.03,0.02,0.003,0.002,
