Northwest University (China),"['cwur', 'shanghai', 'times']"
Northwestern Polytechnical University,"['cwur', 'shanghai', 'times']"
Northwestern University,"['cwur', 'shanghai', 'times']"
Norwegian University of Life Sciences,"['cwur', 'shanghai', 'times']"
Norwegian University of Science and Technology,"['cwur', 'shanghai', 'times']"
Norwegian University of Science and Technology - NTNU,"['cwur', 'shanghai', 'times']"
Nottingham Trent University,"['cwur', 'shanghai', 'times']"
Novosibirsk State University,"['cwur', 'shanghai', 'times']"
Oakland University,"['cwur', 'shanghai', 'times']"
Ocean University of China,"['cwur', 'shanghai', 'times']"
Ohio State University,"['cwur', 'shanghai', 'times']"
"Ohio State University, Columbus","['cwur', 'shanghai', 'times']"
Ohio University,"['cwur', 'shanghai', 'times']"
Okayama University,"['cwur', 'shanghai', 'times']"
Oklahoma State University,"['cwur', 'shanghai', 'times']"
Oklahoma State University–Stillwater,"['cwur', 'shanghai', 'times']"
Old Dominion University,"['cwur', 'shanghai', 'times']"
Open University (UK),"['cwur', 'shanghai', 'times']"
Oregon Health & Science University,"['cwur', 'shanghai', 'times']"
Oregon Health and Science University,"['cwur', 'shanghai', 'times']"
Oregon State University,"['cwur', 'shanghai', 'times']"
Osaka City University,"['cwur', 'shanghai', 'times']"
Osaka Prefecture University,"['cwur', 'shanghai', 'times']"
Osaka University,"['cwur', 'shanghai', 'times']"
Otto von Guericke University of Magdeburg,"['cwur', 'shanghai', 'times']"
Otto-von-Guericke University Magdeburg,"['cwur', 'shanghai', 'times']"
Oxford Brookes University,"['cwur', 'shanghai', 'times']"
Palacký University in Olomouc,"['cwur', 'shanghai', 'times']"
"Palacký University, Olomouc","['cwur', 'shanghai', 'times']"
Panjab University,"['cwur', 'shanghai', 'times']"
Panthéon-Sorbonne University – Paris 1,"['cwur', 'shanghai', 'times']"
Paris Dauphine University,"['cwur', 'shanghai', 'times']"
Paris Dauphine University (Paris 9),"['cwur', 'shanghai', 'times']"
Paris Descartes University,"['cwur', 'shanghai', 'times']"
Paris Diderot University - Paris 7,"['cwur', 'shanghai', 'times']"
Paris Diderot University – Paris 7,"['cwur', 'shanghai', 'times']"
Paris-Est Créteil Val-de-Marne University,"['cwur', 'shanghai', 'times']"
Paris-Sorbonne University – Paris 4,"['cwur', 'shanghai', 'times']"
Paris-Sud University,"['cwur', 'shanghai', 'times']"
Paul Sabatier University (Toulouse 3),"['cwur', 'shanghai', 'times']"
Paul Sabatier University - Toulouse III,"['cwur', 'shanghai', 'times']"
"Paul Valéry University, Montpellier III","['cwur', 'shanghai', 'times']"
Peking Union Medical College,"['cwur', 'shanghai', 'times']"
Peking University,"['cwur', 'shanghai', 'times']"
Pennsylvania State University,"['cwur', 'shanghai', 'times']"
Pennsylvania State University - University Park,"['cwur', 'shanghai', 'times']"
"Pennsylvania State University, University Park","['cwur', 'shanghai', 'times']"
Peter the Great St Petersburg Polytechnic University,"['cwur', 'shanghai', 'times']"
Pierre and Marie  Curie University - Paris 6,"['cwur', 'shanghai', 'times']"
Pierre and Marie Curie University,"['cwur', 'shanghai', 'times']"
Pierre-and-Marie-Curie University,"['cwur', 'shanghai', 'times']"
Plymouth University,"['cwur', 'shanghai', 'times']"
Pohang University of Science and Technology,"['cwur', 'shanghai', 'times']"
Polytechnic Institute of Milan,"['cwur', 'shanghai', 'times']"
Polytechnic University of Catalonia,"['cwur', 'shanghai', 'times']"
Polytechnic University of Milan,"['cwur', 'shanghai', 'times']"
Polytechnic University of Turin,"['cwur', 'shanghai', 'times']"
Polytechnic University of Valencia,"['cwur', 'shanghai', 'times']"
Pompeu Fabra University,"['cwur', 'shanghai', 'times']"
Pontifical Catholic University of Chile,"['cwur', 'shanghai', 'times']"
Pontifical Catholic University of Paraná,"['cwur', 'shanghai', 'times']"
Pontifical Catholic University of Rio Grande do Sul (PUCRS),"['cwur', 'shanghai', 'times']"
Pontifical Catholic University of Rio de Janeiro (PUC-Rio),"['cwur', 'shanghai', 'times']"
Pontifical Catholic University of Valparaíso,"['cwur', 'shanghai', 'times']"
Portland State University,"['cwur', 'shanghai', 'times']"
Prince of Songkla University,"['cwur', 'shanghai', 'times']"
Princeton University,"['cwur', 'shanghai', 'times']"
Public University of Navarre,"['cwur', 'shanghai', 'times']"
Pukyong National University,"['cwur', 'shanghai', 'times']"
Purdue University,"['cwur', 'shanghai', 'times']"
Purdue University - West Lafayette,"['cwur', 'shanghai', 'times']"
"Purdue University, West Lafayette","['cwur', 'shanghai', 'times']"
Pusan National University,"['cwur', 'shanghai', 'times']"
"Putra University, Malaysia","['cwur', 'shanghai', 'times']"
Qatar University,"['cwur', 'shanghai', 'times']"
Quaid-i-azam University,"['cwur', 'shanghai', 'times']"
Queen Mary University of London,"['cwur', 'shanghai', 'times']"
Queen's University,"['cwur', 'shanghai', 'times']"
Queen's University Belfast,"['cwur', 'shanghai', 'times']"
"Queens College, City University of New York","['cwur', 'shanghai', 'times']"
Queensland University of Technology,"['cwur', 'shanghai', 'times']"
Queen’s University,"['cwur', 'shanghai', 'times']"
Queen’s University Belfast,"['cwur', 'shanghai', 'times']"
RMIT University,"['cwur', 'shanghai', 'times']"
RWTH Aachen University,"['cwur', 'shanghai', 'times']"
Radboud University Nijmegen,"['cwur', 'shanghai', 'times']"
Renmin University of China,"['cwur', 'shanghai', 'times']"
Rensselaer Polytechnic Institute,"['cwur', 'shanghai', 'times']"
Rice University,"['cwur', 'shanghai', 'times']"
Rio de Janeiro State University,"['cwur', 'shanghai', 'times']"
Rio de Janeiro State University (UERJ),"['cwur', 'shanghai', 'times']"
Ritsumeikan University,"['cwur', 'shanghai', 'times']"
Rochester Institute of Technology,"['cwur', 'shanghai', 'times']"
Rockefeller University,"['cwur', 'shanghai', 'times']"
Roma Tre University,"['cwur', 'shanghai', 'times']"
Rovira i Virgili University,"['cwur', 'shanghai', 'times']"
Royal College of Surgeons in Ireland,"['cwur', 'shanghai', 'times']"
"Royal Holloway, University of London","['cwur', 'shanghai', 'times']"
Royal Institute of Technology,"['cwur', 'shanghai', 'times']"
Royal Veterinary College,"['cwur', 'shanghai', 'times']"
"Royal Veterinary College, University of London","['cwur', 'shanghai', 'times']"
Ruhr University Bochum,"['cwur', 'shanghai', 'times']"
Ruprecht Karl University of Heidelberg,"['cwur', 'shanghai', 'times']"
Rush University,"['cwur', 'shanghai', 'times']"
Rutgers University-New Brunswick,"['cwur', 'shanghai', 'times']"
"Rutgers, The State University of New Jersey - New Brunswick","['cwur', 'shanghai', 'times']"
"Rutgers, The State University of New Jersey - Newark","['cwur', 'shanghai', 'times']"
"Rutgers, the State University of New Jersey","['cwur', 'shanghai', 'times']"
Ryerson University,"['cwur', 'shanghai', 'times']"
SUNY Downstate Medical Center,"['cwur', 'shanghai', 'times']"
Saarland University,"['cwur', 'shanghai', 'times']"
Sabancı University,"['cwur', 'shanghai', 'times']"
Saga University,"['cwur', 'shanghai', 'times']"
Saint Louis University,"['cwur', 'shanghai', 'times']"
Saint Petersburg State University,"['cwur', 'shanghai', 'times']"
Saitama Medical University,"['cwur', 'shanghai', 'times']"
Saitama University,"['cwur', 'shanghai', 'times']"
San Diego State University,"['cwur', 'shanghai', 'times']"
San Francisco State University,"['cwur', 'shanghai', 'times']"
Sapienza University of Rome,"['cwur', 'shanghai', 'times']"
Sapporo Medical University,"['cwur', 'shanghai', 'times']"
Savitribai Phule Pune University,"['cwur', 'shanghai', 'times']"
Scuola Normale Superiore - Pisa,"['cwur', 'shanghai', 'times']"
Scuola Normale Superiore di Pisa,"['cwur', 'shanghai', 'times']"
Scuola Superiore Sant’Anna,"['cwur', 'shanghai', 'times']"
Second Military Medical University,"['cwur', 'shanghai', 'times']"
Second University of Naples,"['cwur', 'shanghai', 'times']"
Sejong University,"['cwur', 'shanghai', 'times']"
Semmelweis University,"['cwur', 'shanghai', 'times']"
Seoul National University,"['cwur', 'shanghai', 'times']"
Shahid Beheshti University,"['cwur', 'shanghai', 'times']"
Shahid Beheshti University of Medical Sciences,"['cwur', 'shanghai', 'times']"
Shandong University,"['cwur', 'shanghai', 'times']"
Shanghai Jiao Tong University,"['cwur', 'shanghai', 'times']"
Shanghai Normal University,"['cwur', 'shanghai', 'times']"
Shanghai University,"['cwur', 'shanghai', 'times']"
Shantou University,"['cwur', 'shanghai', 'times']"
Sharif University of Technology,"['cwur', 'shanghai', 'times']"
Sheffield Hallam University,"['cwur', 'shanghai', 'times']"
Shenzhen University,"['cwur', 'shanghai', 'times']"
Shimane University,"['cwur', 'shanghai', 'times']"
Shinshu University,"['cwur', 'shanghai', 'times']"
Shiraz University,"['cwur', 'shanghai', 'times']"
Shizuoka University,"['cwur', 'shanghai', 'times']"
Showa University,"['cwur', 'shanghai', 'times']"
Sichuan University,"['cwur', 'shanghai', 'times']"
Simon Fraser University,"['cwur', 'shanghai', 'times']"
Slovak University of Technology in Bratislava,"['cwur', 'shanghai', 'times']"
Sofia University,"['cwur', 'shanghai', 'times']"
Sogang University,"['cwur', 'shanghai', 'times']"
Soochow University,"['cwur', 'shanghai', 'times']"
Soochow University (Suzhou),"['cwur', 'shanghai', 'times']"
Sophia University,"['cwur', 'shanghai', 'times']"
South China Agricultural University,"['cwur', 'shanghai', 'times']"
South China Normal University,"['cwur', 'shanghai', 'times']"
South China University of Technology,"['cwur', 'shanghai', 'times']"
Southeast University,"['cwur', 'shanghai', 'times']"
Southern Cross University,"['cwur', 'shanghai', 'times']"
Southern Federal University,"['cwur', 'shanghai', 'times']"
Southern Illinois University Carbondale,"['cwur', 'shanghai', 'times']"
Southern Medical University,"['cwur', 'shanghai', 'times']"
Southern Methodist University,"['cwur', 'shanghai', 'times']"
Southwest Jiaotong University,"['cwur', 'shanghai', 'times']"
Southwest University,"['cwur', 'shanghai', 'times']"
"St George's, University of London","['cwur', 'shanghai', 'times']"
"St George’s, University of London","['cwur', 'shanghai', 'times']"
Stanford University,"['cwur', 'shanghai', 'times']"
State University of Campinas,"['cwur', 'shanghai', 'times']"
State University of New York Albany,"['cwur', 'shanghai', 'times']"
State University of New York Health Science Center at Brooklyn,"['cwur', 'shanghai', 'times']"
State University of New York Upstate Medical University,"['cwur', 'shanghai', 'times']"
Stellenbosch University,"['cwur', 'shanghai', 'times']"
Stockholm School of Economics,"['cwur', 'shanghai', 'times']"
Stockholm University,"['cwur', 'shanghai', 'times']"
Stony Brook University,"['cwur', 'shanghai', 'times']"
Suez Canal University,"['cwur', 'shanghai', 'times']"
Sultan Qaboos University,"['cwur', 'shanghai', 'times']"
Sun Yat-sen University,"['cwur', 'shanghai', 'times']"
Sungkyunkwan University,"['cwur', 'shanghai', 'times']"
Sungkyunkwan University (SKKU),"['cwur', 'shanghai', 'times']"
Suranaree University of Technology,"['cwur', 'shanghai', 'times']"
Swansea University,"['cwur', 'shanghai', 'times']"
Swedish University of Agricultural Sciences,"['cwur', 'shanghai', 'times']"
Swinburne University of Technology,"['cwur', 'shanghai', 'times']"
Swiss Federal Institute of Technology Lausanne,"['cwur', 'shanghai', 'times']"
Swiss Federal Institute of Technology Zurich,"['cwur', 'shanghai', 'times']"
Swiss Federal Institute of Technology in Lausanne,"['cwur', 'shanghai', 'times']"
Swiss Federal Institute of Technology in Zurich,"['cwur', 'shanghai', 'times']"
Syracuse University,"['cwur', 'shanghai', 'times']"
São Paulo State University (UNESP),"['cwur', 'shanghai', 'times']"
TU Dresden,"['cwur', 'shanghai', 'times']"
Taipei Medical University,"['cwur', 'shanghai', 'times']"
Tallinn University of Technology,"['cwur', 'shanghai', 'times']"
Tampere University of Technology,"['cwur', 'shanghai', 'times']"
Taras Shevchenko National University of Kyiv,"['cwur', 'shanghai', 'times']"
Tarbiat Modares University,"['cwur', 'shanghai', 'times']"
Tata Institute of Fundamental Research,"['cwur', 'shanghai', 'times']"
Technical University Darmstadt,"['cwur', 'shanghai', 'times']"
Technical University Munich,"['cwur', 'shanghai', 'times']"
Technical University of Berlin,"['cwur', 'shanghai', 'times']"
Technical University of Braunschweig,"['cwur', 'shanghai', 'times']"
Technical University of Darmstadt,"['cwur', 'shanghai', 'times']"
Technical University of Denmark,"['cwur', 'shanghai', 'times']"
Technical University of Dortmund,"['cwur', 'shanghai', 'times']"
Technical University of Madrid,"['cwur', 'shanghai', 'times']"
Technical University of Munich,"['cwur', 'shanghai', 'times']"
Technion Israel Institute of Technology,"['cwur', 'shanghai', 'times']"
Technion – Israel Institute of Technology,"['cwur', 'shanghai', 'times']"
Technion-Israel Institute of Technology,"['cwur', 'shanghai', 'times']"
Tehran University of Medical Sciences,"['cwur', 'shanghai', 'times']"
Teikyo University,"['cwur', 'shanghai', 'times']"
Tel Aviv University,"['cwur', 'shanghai', 'times']"
Temple University,"['cwur', 'shanghai', 'times']"
Texas A&M Health Science Center,"['cwur', 'shanghai', 'times']"
Texas A&M University,"['cwur', 'shanghai', 'times']"
"Texas A&M University, College Station","['cwur', 'shanghai', 'times']"
Texas Tech University,"['cwur', 'shanghai', 'times']"
Texas Tech University (TTU),"['cwur', 'shanghai', 'times']"
The Australian National University,"['cwur', 'shanghai', 'times']"
The Catholic University of America,"['cwur', 'shanghai', 'times']"
The Chinese University of Hong Kong,"['cwur', 'shanghai', 'times']"
The George Washington University,"['cwur', 'shanghai', 'times']"
The Hebrew University of Jerusalem,"['cwur', 'shanghai', 'times']"
The Hong Kong Polytechnic University,"['cwur', 'shanghai', 'times']"
The Hong Kong University of Science and Technology,"['cwur', 'shanghai', 'times']"
"The Imperial College of Science, Technology and Medicine","['cwur', 'shanghai', 'times']"
The Ohio State University - Columbus,"['cwur', 'shanghai', 'times']"
The Open University,"['cwur', 'shanghai', 'times']"
The University of Adelaide,"['cwur', 'shanghai', 'times']"
The University of Auckland,"['cwur', 'shanghai', 'times']"
The University of Calgary,"['cwur', 'shanghai', 'times']"
The University of Dundee,"['cwur', 'shanghai', 'times']"
The University of Edinburgh,"['cwur', 'shanghai', 'times']"
The University of Georgia,"['cwur', 'shanghai', 'times']"
The University of Glasgow,"['cwur', 'shanghai', 'times']"
The University of Hong Kong,"['cwur', 'shanghai', 'times']"
The University of Manchester,"['cwur', 'shanghai', 'times']"
The University of Melbourne,"['cwur', 'shanghai', 'times']"
The University of New Mexico - Albuquerque,"['cwur', 'shanghai', 'times']"
The University of New South Wales,"['cwur', 'shanghai', 'times']"
"The University of Newcastle, Australia","['cwur', 'shanghai', 'times']"
The University of Queensland,"['cwur', 'shanghai', 'times']"
The University of Reading,"['cwur', 'shanghai', 'times']"
The University of Sheffield,"['cwur', 'shanghai', 'times']"
The University of Texas Health Science Center at Houston,"['cwur', 'shanghai', 'times']"
The University of Texas Health Science Center at San Antonio,"['cwur', 'shanghai', 'times']"
The University of Texas M. D. Anderson Cancer Center,"['cwur', 'shanghai', 'times']"
The University of Texas Medical Branch at Galveston,"['cwur', 'shanghai', 'times']"
The University of Texas Southwestern Medical Center at Dallas,"['cwur', 'shanghai', 'times']"
The University of Texas at Austin,"['cwur', 'shanghai', 'times']"
The University of Texas at Dallas,"['cwur', 'shanghai', 'times']"
The University of Tokushima,"['cwur', 'shanghai', 'times']"
The University of Tokyo,"['cwur', 'shanghai', 'times']"
The University of Western Australia,"['cwur', 'shanghai', 'times']"
Third Military Medical University,"['cwur', 'shanghai', 'times']"
Thomas Jefferson University,"['cwur', 'shanghai', 'times']"
Tianjin Medical University,"['cwur', 'shanghai', 'times']"
Tianjin University,"['cwur', 'shanghai', 'times']"
Tilburg University,"['cwur', 'shanghai', 'times']"
Toho University,"['cwur', 'shanghai', 'times']"
Tohoku University,"['cwur', 'shanghai', 'times']"
Tokai University,"['cwur', 'shanghai', 'times']"
Tokushima University,"['cwur', 'shanghai', 'times']"
Tokyo Institute of Technology,"['cwur', 'shanghai', 'times']"
Tokyo Medical and Dental University,"['cwur', 'shanghai', 'times']"
Tokyo Medical and Dental University (TMDU),"['cwur', 'shanghai', 'times']"
Tokyo Metropolitan University,"['cwur', 'shanghai', 'times']"
Tokyo University of Agriculture and Technology,"['cwur', 'shanghai', 'times']"
Tokyo University of Marine Science and Technology,"['cwur', 'shanghai', 'times']"
Tokyo University of Science,"['cwur', 'shanghai', 'times']"
Tokyo Women's Medical University,"['cwur', 'shanghai', 'times']"
Tomsk Polytechnic University,"['cwur', 'shanghai', 'times']"
Tomsk State University,"['cwur', 'shanghai', 'times']"
Tongji University,"['cwur', 'shanghai', 'times']"
Tottori University,"['cwur', 'shanghai', 'times']"
Toulouse 1 Capitole University,"['cwur', 'shanghai', 'times']"
Toulouse School of Economics,"['cwur', 'shanghai', 'times']"
Toyohashi University of Technology,"['cwur', 'shanghai', 'times']"
Trent University,"['cwur', 'shanghai', 'times']"
Trinity College Dublin,"['cwur', 'shanghai', 'times']"
"Trinity College, Dublin","['cwur', 'shanghai', 'times']"
Tsinghua University,"['cwur', 'shanghai', 'times']"
Tufts University,"['cwur', 'shanghai', 'times']"
Tulane University,"['cwur', 'shanghai', 'times']"
UNESP,"['cwur', 'shanghai', 'times']"
"UNESP, São Paulo State University","['cwur', 'shanghai', 'times']"
UiT The Arctic University of Norway,"['cwur', 'shanghai', 'times']"
Ulm University,"['cwur', 'shanghai', 'times']"
Ulsan National Institute of Science and Technology,"['cwur', 'shanghai', 'times']"
Ulster University,"['cwur', 'shanghai', 'times']"
Umea University,"['cwur', 'shanghai', 'times']"
Umeå University,"['cwur', 'shanghai', 'times']"
United Arab Emirates University,"['cwur', 'shanghai', 'times']"
Universidade Nova de Lisboa,"['cwur', 'shanghai', 'times']"
Universiti Kebangsaan Malaysia,"['cwur', 'shanghai', 'times']"
Universiti Putra Malaysia,"['cwur', 'shanghai', 'times']"
Universiti Sains Malaysia,"['cwur', 'shanghai', 'times']"
Universiti Teknologi MARA,"['cwur', 'shanghai', 'times']"
Universiti Teknologi Malaysia,"['cwur', 'shanghai', 'times']"
University College Cork,"['cwur', 'shanghai', 'times']"
University College Dublin,"['cwur', 'shanghai', 'times']"
University College London,"['cwur', 'shanghai', 'times']"
"University François Rabelais, Tours","['cwur', 'shanghai', 'times']"
University Lille 1: Sciences and Technologies,"['cwur', 'shanghai', 'times']"
University Paris Diderot - Paris 7,"['cwur', 'shanghai', 'times']"
University at Albany (State University of New York),"['cwur', 'shanghai', 'times']"
"University at Albany, SUNY","['cwur', 'shanghai', 'times']"
University at Buffalo,"['cwur', 'shanghai', 'times']"
"University at Buffalo, The State University of New York","['cwur', 'shanghai', 'times']"
"University at Buffalo, the State University of New York","['cwur', 'shanghai', 'times']"
University of A Coruña,"['cwur', 'shanghai', 'times']"
University of Aberdeen,"['cwur', 'shanghai', 'times']"
University of Adelaide,"['cwur', 'shanghai', 'times']"
University of Akron,"['cwur', 'shanghai', 'times']"
University of Alabama - Tuscaloosa,"['cwur', 'shanghai', 'times']"
University of Alabama at Birmingham,"['cwur', 'shanghai', 'times']"
University of Alabama in Huntsville,"['cwur', 'shanghai', 'times']"
University of Alaska - Fairbanks,"['cwur', 'shanghai', 'times']"
University of Alaska Fairbanks,"['cwur', 'shanghai', 'times']"
University of Alberta,"['cwur', 'shanghai', 'times']"
University of Alcalá,"['cwur', 'shanghai', 'times']"
University of Alicante,"['cwur', 'shanghai', 'times']"
University of Almería,"['cwur', 'shanghai', 'times']"
University of Amsterdam,"['cwur', 'shanghai', 'times']"
University of Angers,"['cwur', 'shanghai', 'times']"
University of Antioquia,"['cwur', 'shanghai', 'times']"
University of Antwerp,"['cwur', 'shanghai', 'times']"
University of Arizona,"['cwur', 'shanghai', 'times']"
University of Arkansas,"['cwur', 'shanghai', 'times']"
University of Arkansas - Fayetteville,"['cwur', 'shanghai', 'times']"
University of Arkansas at Fayetteville,"['cwur', 'shanghai', 'times']"
University of Arkansas at Little Rock,"['cwur', 'shanghai', 'times']"
University of Arkansas for Medical Sciences,"['cwur', 'shanghai', 'times']"
University of Auckland,"['cwur', 'shanghai', 'times']"
University of Augsburg,"['cwur', 'shanghai', 'times']"
University of Auvergne,"['cwur', 'shanghai', 'times']"
University of Aveiro,"['cwur', 'shanghai', 'times']"
University of Barcelona,"['cwur', 'shanghai', 'times']"
University of Bari Aldo Moro,"['cwur', 'shanghai', 'times']"
University of Basel,"['cwur', 'shanghai', 'times']"
University of Basilicata,"['cwur', 'shanghai', 'times']"
University of Bath,"['cwur', 'shanghai', 'times']"
University of Bayreuth,"['cwur', 'shanghai', 'times']"
University of Belgrade,"['cwur', 'shanghai', 'times']"
University of Bergen,"['cwur', 'shanghai', 'times']"
University of Bern,"['cwur', 'shanghai', 'times']"
University of Birmingham,"['cwur', 'shanghai', 'times']"
University of Bochum,"['cwur', 'shanghai', 'times']"
University of Bologna,"['cwur', 'shanghai', 'times']"
University of Bonn,"['cwur', 'shanghai', 'times']"
University of Bordeaux,"['cwur', 'shanghai', 'times']"
University of Bradford,"['cwur', 'shanghai', 'times']"
University of Brasília,"['cwur', 'shanghai', 'times']"
University of Bremen,"['cwur', 'shanghai', 'times']"
University of Brescia,"['cwur', 'shanghai', 'times']"
University of Brighton,"['cwur', 'shanghai', 'times']"
University of Bristol,"['cwur', 'shanghai', 'times']"
University of British Columbia,"['cwur', 'shanghai', 'times']"
University of Bucharest,"['cwur', 'shanghai', 'times']"
University of Buenos Aires,"['cwur', 'shanghai', 'times']"
University of Burgundy,"['cwur', 'shanghai', 'times']"
University of Caen Lower Normandy,"['cwur', 'shanghai', 'times']"
University of Cagliari,"['cwur', 'shanghai', 'times']"
University of Calabria,"['cwur', 'shanghai', 'times']"
University of Calcutta,"['cwur', 'shanghai', 'times']"
University of Calgary,"['cwur', 'shanghai', 'times']"
"University of California, Berkeley","['cwur', 'shanghai', 'times']"
"University of California, Davis","['cwur', 'shanghai', 'times']"
"University of California, Irvine","['cwur', 'shanghai', 'times']"
"University of California, Los Angeles","['cwur', 'shanghai', 'times']"
"University of California, Merced","['cwur', 'shanghai', 'times']"
"University of California, Riverside","['cwur', 'shanghai', 'times']"
"University of California, San Diego","['cwur', 'shanghai', 'times']"
"University of California, San Francisco","['cwur', 'shanghai', 'times']"
"University of California, Santa Barbara","['cwur', 'shanghai', 'times']"
"University of California, Santa Cruz","['cwur', 'shanghai', 'times']"
University of Cambridge,"['cwur', 'shanghai', 'times']"
University of Camerino,"['cwur', 'shanghai', 'times']"
University of Campinas,"['cwur', 'shanghai', 'times']"
University of Canberra,"['cwur', 'shanghai', 'times']"
University of Cantabria,"['cwur', 'shanghai', 'times']"
University of Canterbury,"['cwur', 'shanghai', 'times']"
University of Cape Town,"['cwur', 'shanghai', 'times']"
University of Castilla-La Mancha,"['cwur', 'shanghai', 'times']"
University of Castilla–La Mancha,"['cwur', 'shanghai', 'times']"
University of Catania,"['cwur', 'shanghai', 'times']"
University of Central Florida,"['cwur', 'shanghai', 'times']"
University of Central Lancashire,"['cwur', 'shanghai', 'times']"
University of Cergy-Pontoise,"['cwur', 'shanghai', 'times']"
"University of Chemistry and Technology, Prague","['cwur', 'shanghai', 'times']"
University of Chicago,"['cwur', 'shanghai', 'times']"
University of Chile,"['cwur', 'shanghai', 'times']"
University of Cincinnati,"['cwur', 'shanghai', 'times']"
University of Coimbra,"['cwur', 'shanghai', 'times']"
University of Cologne,"['cwur', 'shanghai', 'times']"
University of Colorado Boulder,"['cwur', 'shanghai', 'times']"
University of Colorado Denver,"['cwur', 'shanghai', 'times']"
University of Colorado at Boulder,"['cwur', 'shanghai', 'times']"
University of Colorado at Denver,"['cwur', 'shanghai', 'times']"
University of Concepción,"['cwur', 'shanghai', 'times']"
University of Connecticut,"['cwur', 'shanghai', 'times']"
University of Copenhagen,"['cwur', 'shanghai', 'times']"
University of Crete,"['cwur', 'shanghai', 'times']"
University of Cyprus,"['cwur', 'shanghai', 'times']"
University of Cádiz,"['cwur', 'shanghai', 'times']"
University of Córdoba (Spain),"['cwur', 'shanghai', 'times']"
University of Dayton,"['cwur', 'shanghai', 'times']"
University of Debrecen,"['cwur', 'shanghai', 'times']"
University of Delaware,"['cwur', 'shanghai', 'times']"
University of Delhi,"['cwur', 'shanghai', 'times']"
University of Denver,"['cwur', 'shanghai', 'times']"
University of Dhaka,"['cwur', 'shanghai', 'times']"
University of Duesseldorf,"['cwur', 'shanghai', 'times']"
University of Duisburg-Essen,"['cwur', 'shanghai', 'times']"
University of Dundee,"['cwur', 'shanghai', 'times']"
University of Düsseldorf,"['cwur', 'shanghai', 'times']"
University of East Anglia,"['cwur', 'shanghai', 'times']"
University of Eastern Finland,"['cwur', 'shanghai', 'times']"
"University of Eastern Piedmont Amedeo Avogadro""""","['cwur', 'shanghai', 'times']"
University of Edinburgh,"['cwur', 'shanghai', 'times']"
University of Electro-Communications,"['cwur', 'shanghai', 'times']"
University of Electronic Science and Technology of China,"['cwur', 'shanghai', 'times']"
University of Erlangen-Nuremberg,"['cwur', 'shanghai', 'times']"
University of Essex,"['cwur', 'shanghai', 'times']"
University of Exeter,"['cwur', 'shanghai', 'times']"
University of Extremadura,"['cwur', 'shanghai', 'times']"
University of Ferrara,"['cwur', 'shanghai', 'times']"
University of Florence,"['cwur', 'shanghai', 'times']"
University of Florida,"['cwur', 'shanghai', 'times']"
University of Franche-Comté,"['cwur', 'shanghai', 'times']"
University of Frankfurt,"['cwur', 'shanghai', 'times']"
University of Freiburg,"['cwur', 'shanghai', 'times']"
University of Fribourg,"['cwur', 'shanghai', 'times']"
University of Fukui,"['cwur', 'shanghai', 'times']"
University of Geneva,"['cwur', 'shanghai', 'times']"
University of Genoa,"['cwur', 'shanghai', 'times']"
University of Georgia,"['cwur', 'shanghai', 'times']"
University of Ghana,"['cwur', 'shanghai', 'times']"
University of Giessen,"['cwur', 'shanghai', 'times']"
University of Girona,"['cwur', 'shanghai', 'times']"
University of Glasgow,"['cwur', 'shanghai', 'times']"
University of Goettingen,"['cwur', 'shanghai', 'times']"
University of Gothenburg,"['cwur', 'shanghai', 'times']"
University of Granada,"['cwur', 'shanghai', 'times']"
University of Graz,"['cwur', 'shanghai', 'times']"
University of Greenwich,"['cwur', 'shanghai', 'times']"
University of Greifswald,"['cwur', 'shanghai', 'times']"
University of Groningen,"['cwur', 'shanghai', 'times']"
University of Guelph,"['cwur', 'shanghai', 'times']"
University of Göttingen,"['cwur', 'shanghai', 'times']"
University of Haifa,"['cwur', 'shanghai', 'times']"
University of Halle-Wittenberg,"['cwur', 'shanghai', 'times']"
University of Hamburg,"['cwur', 'shanghai', 'times']"
University of Hannover,"['cwur', 'shanghai', 'times']"
University of Hanover,"['cwur', 'shanghai', 'times']"
University of Hawaii at Manoa,"['cwur', 'shanghai', 'times']"
University of Hawai’i at Mānoa,"['cwur', 'shanghai', 'times']"
University of Helsinki,"['cwur', 'shanghai', 'times']"
University of Hertfordshire,"['cwur', 'shanghai', 'times']"
University of Hohenheim,"['cwur', 'shanghai', 'times']"
University of Hong Kong,"['cwur', 'shanghai', 'times']"
University of Houston,"['cwur', 'shanghai', 'times']"
University of Huddersfield,"['cwur', 'shanghai', 'times']"
University of Hull,"['cwur', 'shanghai', 'times']"
University of Hyderabad,"['cwur', 'shanghai', 'times']"
University of Hyogo,"['cwur', 'shanghai', 'times']"
University of Ibadan,"['cwur', 'shanghai', 'times']"
University of Iceland,"['cwur', 'shanghai', 'times']"
University of Idaho,"['cwur', 'shanghai', 'times']"
University of Illinois at Chicago,"['cwur', 'shanghai', 'times']"
University of Illinois at Urbana-Champaign,"['cwur', 'shanghai', 'times']"
University of Illinois at Urbana–Champaign,"['cwur', 'shanghai', 'times']"
University of Indonesia,"['cwur', 'shanghai', 'times']"
University of Innsbruck,"['cwur', 'shanghai', 'times']"
University of Insubria,"['cwur', 'shanghai', 'times']"
University of Ioannina,"['cwur', 'shanghai', 'times']"
University of Iowa,"['cwur', 'shanghai', 'times']"
University of Jaén,"['cwur', 'shanghai', 'times']"
